Id,SalePrice
1461,159650.81776350847
1462,204898.1479279172
1463,222389.31532907754
1464,246101.84179304226
1465,246436.36391504027
1466,229480.47628960304
1467,249831.19638189464
1468,222685.25182104984
1469,255529.69367340708
1470,161622.70752605976
1471,256887.21037882066
1472,165638.63084427913
1473,152551.9155334576
1474,203998.78805108147
1475,170841.43430375855
1476,350908.07781752443
1477,294037.3663996075
1478,338530.63790856267
1479,317287.49991288234
1480,432552.1098695687
1481,335966.2933138445
1482,263374.6451112096
1483,224741.08218488737
1484,221457.3618201058
1485,254676.8695373867
1486,260076.27411767107
1487,345480.22173126054
1488,301933.4938778932
1489,230641.93896895892
1490,276131.21569076495
1491,257077.73652693874
1492,127827.68009258126
1493,268146.1295947542
1494,339989.9362044529
1495,333352.82364729804
1496,272172.694224052
1497,220150.174535412
1498,209117.02571456495
1499,219323.05145132856
1500,207177.31995111995
1501,237581.07141379185
1502,192873.40756625764
1503,325906.4113597007
1504,298965.95469612174
1505,278484.96331030235
1506,253875.24451041
1507,296198.2643284238
1508,242229.39071402594
1509,212639.99966733763
1510,194612.78637875256
1511,193407.37008909846
1512,231200.35716822348
1513,207973.1670163629
1514,215165.898238907
1515,272127.4604936191
1516,208054.98340711638
1517,220760.42362900765
1518,172848.7228285739
1519,295669.5418363012
1520,174594.37536181766
1521,166817.4306925902
1522,258485.2007536753
1523,132106.11745477252
1524,149098.9976719019
1525,146617.8333780528
1526,129199.96270627592
1527,142681.551437022
1528,213105.74637244223
1529,175336.9644355924
1530,276051.4379840797
1531,185594.66052161332
1532,153187.17285574903
1533,191362.1287912029
1534,187075.0929891297
1535,199369.9517472518
1536,149149.67297790264
1537,78112.05976429774
1538,229919.34149621835
1539,285167.64918072824
1540,141619.45407680195
1541,198847.72574485338
1542,186754.1115031467
1543,237834.52101154288
1544,122657.38742542104
1545,176177.04538034217
1546,190284.2943382716
1547,192151.625445685
1548,189082.83760080626
1549,173807.3043565296
1550,179390.2726016558
1551,178315.02935837454
1552,168453.46674971422
1553,208805.3234916951
1554,164493.04107141244
1555,204378.09677445085
1556,127307.95161130984
1557,134877.26807949442
1558,146124.83870178548
1559,120134.22195893765
1560,163574.4885417479
1561,169314.96033894585
1562,175435.20406369388
1563,165645.64061242313
1564,209326.99160210497
1565,193217.41297868371
1566,288993.34480859863
1567,108356.34130786482
1568,278425.39456814167
1569,129484.41979163972
1570,203511.35647563252
1571,159184.94305267715
1572,192367.1092009229
1573,299004.7308680966
1574,173494.48547999794
1575,288145.91404044104
1576,285985.8322066086
1577,243864.0130013096
1578,200729.77428658959
1579,179660.90782791167
1580,257515.97226688254
1581,201648.39513882215
1582,179474.7188212945
1583,354956.35189943144
1584,279387.6523796568
1585,198609.9975632684
1586,100014.70933910768
1587,147717.5698031063
1588,195858.20134534
1589,142011.39954100107
1590,191424.83786653576
1591,113114.72163863265
1592,175867.5444354989
1593,190456.9786796159
1594,181540.65365936595
1595,164812.98759137333
1596,270156.0396332311
1597,223969.97744437598
1598,256752.73701627192
1599,247626.3723984767
1600,237118.610814958
1601,65581.95230907394
1602,173055.98895125964
1603,106352.23353950522
1604,302729.3554429711
1605,310883.44212607865
1606,214659.40077048098
1607,229108.8037661385
1608,278252.1961937038
1609,241323.92089360196
1610,202315.1180617282
1611,197869.0636776822
1612,209022.1185678615
1613,220079.2068434063
1614,173063.22576419974
1615,112975.9975224656
1616,94686.43306102086
1617,118097.0629561459
1618,168152.0497319306
1619,196666.131498424
1620,219288.1196156483
1621,190683.68126142793
1622,185974.40491495666
1623,315897.80716276006
1624,259438.96032338717
1625,162133.14280288288
1626,250206.84017097054
1627,240304.10124657385
1628,333979.865837352
1629,248318.58852766303
1630,350659.07703901
1631,261740.06371044146
1632,276750.6104037637
1633,243672.67565429106
1634,246339.88336873509
1635,239051.61140746356
1636,218119.4548974625
1637,245233.22568576108
1638,272836.4034548426
1639,248162.47160473268
1640,315177.6046041617
1641,249104.48999248876
1642,278629.0470948912
1643,279436.83824651723
1644,284498.26176173694
1645,288491.8379958082
1646,233934.50321011106
1647,227542.059562415
1648,174752.24633957667
1649,184587.58774814836
1650,167576.30630273232
1651,169137.13342556613
1652,172020.3019327073
1653,171801.97800576326
1654,203059.59984037268
1655,199107.3556025735
1656,196760.00777938275
1657,200685.87920574925
1658,199859.2862630369
1659,178856.55441072828
1660,195594.7018968988
1661,420975.81935905584
1662,371633.5446286575
1663,374078.4429400811
1664,457068.9693183006
1665,334890.8462917652
1666,339641.1426973612
1667,370395.5971727789
1668,357241.5359135176
1669,340150.0265947719
1670,359149.15905976656
1671,310694.38934334286
1672,419410.7633989946
1673,330299.4586249903
1674,309497.1686762556
1675,234886.66337125923
1676,240031.3975854254
1677,261501.5227026526
